subject,amount,category,indicator,period
Гродненская область,810.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
г. Минск,1153.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Минская область,1300.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Могилевская область,681.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2010
Республика Беларусь,34884.4,Торговля,"Импорт товаров, USD млн",2010
Брестская область,1615,Торговля,"Импорт товаров, USD млн",2010
Витебская область,3536.8,Торговля,"Импорт товаров, USD млн",2010
Гомельская область,3780.6,Торговля,"Импорт товаров, USD млн",2010
Гродненская область,1343.4,Торговля,"Импорт товаров, USD млн",2010
г. Минск,14603.6,Торговля,"Импорт товаров, USD млн",2010
Минская область,2825.7,Торговля,"Импорт товаров, USD млн",2010
Могилевская область,1553.7,Торговля,"Импорт товаров, USD млн",2010
Республика Беларусь,495,Финансы,Количество убыточных организаций,2010
Брестская область,85,Финансы,Количество убыточных организаций,2010
Витебская область,45,Финансы,Количество убыточных организаций,2010
Гомельская область,68,Финансы,Количество убыточных организаций,2010
Гродненская область,27,Финансы,Количество убыточных организаций,2010
г. Минск,131,Финансы,Количество убыточных организаций,2010
Минская область,91,Финансы,Количество убыточных организаций,2010
Могилевская область,48,Финансы,Количество убыточных организаций,2010
Республика Беларусь,6,Финансы,Рентабельность продаж,2010
Брестская область,4.7,Финансы,Рентабельность продаж,2010
Витебская область,3.1,Финансы,Рентабельность продаж,2010
Гомельская область,6.8,Финансы,Рентабельность продаж,2010
Гродненская область,5.3,Финансы,Рентабельность продаж,2010
г. Минск,6.5,Финансы,Рентабельность продаж,2010
Минская область,9.6,Финансы,Рентабельность продаж,2010
Могилевская область,4.1,Финансы,Рентабельность продаж,2010
Республика Беларусь,7.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Брестская область,5.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Витебская область,3.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Гомельская область,8.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Гродненская область,6.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
г. Минск,8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Минская область,12.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Могилевская область,4.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2010
Республика Беларусь,60167.9,Торговля,"Товарооборот, USD млн",2010
Брестская область,3202.1,Торговля,"Товарооборот, USD млн",2010
Витебская область,5240.4,Торговля,"Товарооборот, USD млн",2010
Гомельская область,6458.2,Торговля,"Товарооборот, USD млн",2010
Гродненская область,2972.2,Торговля,"Товарооборот, USD млн",2010
г. Минск,25537.8,Торговля,"Товарооборот, USD млн",2010
Минская область,7404,Торговля,"Товарооборот, USD млн",2010
Могилевская область,3237.1,Торговля,"Товарооборот, USD млн",2010
Республика Беларусь,25283.5,Торговля,"Экспорт товаров, USD млн",2010
Брестская область,1587.1,Торговля,"Экспорт товаров, USD млн",2010
Витебская область,1703.6,Торговля,"Экспорт товаров, USD млн",2010
Гомельская область,2677.6,Торговля,"Экспорт товаров, USD млн",2010
Гродненская область,1628.8,Торговля,"Экспорт товаров, USD млн",2010
г. Минск,10934.2,Торговля,"Экспорт товаров, USD млн",2010
Минская область,4578.3,Торговля,"Экспорт товаров, USD млн",2010
Могилевская область,1683.4,Торговля,"Экспорт товаров, USD млн",2010
Республика Беларусь,5480.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Брестская область,865.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Витебская область,490.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Гомельская область,829.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Гродненская область,689.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
г. Минск,999.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Минская область,1105.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Могилевская область,500,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2011
Республика Беларусь,468,Финансы,Количество убыточных организаций,2011
Брестская область,105,Финансы,Количество убыточных организаций,2011
Витебская область,36,Финансы,Количество убыточных организаций,2011
Гомельская область,38,Финансы,Количество убыточных организаций,2011
Гродненская область,22,Финансы,Количество убыточных организаций,2011
г. Минск,145,Финансы,Количество убыточных организаций,2011
Минская область,77,Финансы,Количество убыточных организаций,2011
Могилевская область,45,Финансы,Количество убыточных организаций,2011
Республика Беларусь,10.4,Финансы,Рентабельность продаж,2011
Брестская область,8.7,Финансы,Рентабельность продаж,2011
Витебская область,7.4,Финансы,Рентабельность продаж,2011
Гомельская область,10.5,Финансы,Рентабельность продаж,2011
Гродненская область,8.2,Финансы,Рентабельность продаж,2011
г. Минск,9.4,Финансы,Рентабельность продаж,2011
Минская область,20.1,Финансы,Рентабельность продаж,2011
Могилевская область,7.7,Финансы,Рентабельность продаж,2011
Республика Беларусь,13.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Брестская область,10.8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Витебская область,9.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Гомельская область,13.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Гродненская область,10.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
г. Минск,11.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Минская область,30,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Могилевская область,9.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2011
Республика Беларусь,4482.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Брестская область,649.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Витебская область,402.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Гомельская область,571.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Гродненская область,522,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
г. Минск,1044,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Минская область,911.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Могилевская область,381.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2012
Республика Беларусь,46404.4,Торговля,"Импорт товаров, USD млн",2012
Брестская область,2123.3,Торговля,"Импорт товаров, USD млн",2012
Витебская область,5703.8,Торговля,"Импорт товаров, USD млн",2012
Гомельская область,5291.3,Торговля,"Импорт товаров, USD млн",2012
Гродненская область,1725.9,Торговля,"Импорт товаров, USD млн",2012
г. Минск,18739.7,Торговля,"Импорт товаров, USD млн",2012
Минская область,4985.5,Торговля,"Импорт товаров, USD млн",2012
Могилевская область,2130.7,Торговля,"Импорт товаров, USD млн",2012
Республика Беларусь,468,Финансы,Количество убыточных организаций,2012
Брестская область,66,Финансы,Количество убыточных организаций,2012
Витебская область,76,Финансы,Количество убыточных организаций,2012
Гомельская область,42,Финансы,Количество убыточных организаций,2012
Гродненская область,38,Финансы,Количество убыточных организаций,2012
г. Минск,106,Финансы,Количество убыточных организаций,2012
Минская область,87,Финансы,Количество убыточных организаций,2012
Могилевская область,53,Финансы,Количество убыточных организаций,2012
Республика Беларусь,9.6,Финансы,Рентабельность продаж,2012
Брестская область,7.7,Финансы,Рентабельность продаж,2012
Витебская область,8,Финансы,Рентабельность продаж,2012
Гомельская область,9.8,Финансы,Рентабельность продаж,2012
Гродненская область,9.4,Финансы,Рентабельность продаж,2012
г. Минск,9.3,Финансы,Рентабельность продаж,2012
Минская область,14,Финансы,Рентабельность продаж,2012
Могилевская область,7.3,Финансы,Рентабельность продаж,2012
Республика Беларусь,12.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Брестская область,9.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Витебская область,9.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Гомельская область,12.8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Гродненская область,12.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
г. Минск,11.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Минская область,19.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Могилевская область,9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2012
Республика Беларусь,92464.3,Торговля,"Товарооборот, USD млн",2012
Брестская область,4319.4,Торговля,"Товарооборот, USD млн",2012
Витебская область,9436,Торговля,"Товарооборот, USD млн",2012
Гомельская область,10348.4,Торговля,"Товарооборот, USD млн",2012
Гродненская область,3803.7,Торговля,"Товарооборот, USD млн",2012
г. Минск,38778.2,Торговля,"Товарооборот, USD млн",2012
Минская область,12427.9,Торговля,"Товарооборот, USD млн",2012
Могилевская область,4575.1,Торговля,"Товарооборот, USD млн",2012
Республика Беларусь,46059.9,Торговля,"Экспорт товаров, USD млн",2012
Брестская область,2196.1,Торговля,"Экспорт товаров, USD млн",2012
Витебская область,3732.2,Торговля,"Экспорт товаров, USD млн",2012
Гомельская область,5057.1,Торговля,"Экспорт товаров, USD млн",2012
Гродненская область,2077.8,Торговля,"Экспорт товаров, USD млн",2012
г. Минск,20038.5,Торговля,"Экспорт товаров, USD млн",2012
Минская область,7442.4,Торговля,"Экспорт товаров, USD млн",2012
Могилевская область,2444.4,Торговля,"Экспорт товаров, USD млн",2012
Республика Беларусь,5220.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Брестская область,788.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Витебская область,360.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Гомельская область,491,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Гродненская область,655.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
г. Минск,1167.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Минская область,1413.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Могилевская область,344.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2013
Республика Беларусь,43022.7,Торговля,"Импорт товаров, USD млн",2013
Брестская область,2338,Торговля,"Импорт товаров, USD млн",2013
Витебская область,4316.4,Торговля,"Импорт товаров, USD млн",2013
Гомельская область,4746.8,Торговля,"Импорт товаров, USD млн",2013
Гродненская область,1624.5,Торговля,"Импорт товаров, USD млн",2013
г. Минск,17732.6,Торговля,"Импорт товаров, USD млн",2013
Минская область,5717.1,Торговля,"Импорт товаров, USD млн",2013
Могилевская область,1841.3,Торговля,"Импорт товаров, USD млн",2013
Республика Беларусь,875,Финансы,Количество убыточных организаций,2013
Брестская область,162,Финансы,Количество убыточных организаций,2013
Витебская область,148,Финансы,Количество убыточных организаций,2013
Гомельская область,77,Финансы,Количество убыточных организаций,2013
Гродненская область,83,Финансы,Количество убыточных организаций,2013
г. Минск,178,Финансы,Количество убыточных организаций,2013
Минская область,123,Финансы,Количество убыточных организаций,2013
Могилевская область,104,Финансы,Количество убыточных организаций,2013
Республика Беларусь,6.6,Финансы,Рентабельность продаж,2013
Брестская область,5.3,Финансы,Рентабельность продаж,2013
Витебская область,5.1,Финансы,Рентабельность продаж,2013
Гомельская область,7.4,Финансы,Рентабельность продаж,2013
Гродненская область,7.8,Финансы,Рентабельность продаж,2013
г. Минск,6.3,Финансы,Рентабельность продаж,2013
Минская область,8.5,Финансы,Рентабельность продаж,2013
Могилевская область,5.2,Финансы,Рентабельность продаж,2013
Республика Беларусь,8.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Брестская область,6.4,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Витебская область,6.2,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Гомельская область,9.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Гродненская область,10,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
г. Минск,7.8,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Минская область,10.9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Могилевская область,6.3,Финансы,"Рентабельность реализованной продукции, работ, услуг",2013
Республика Беларусь,80225.8,Торговля,"Товарооборот, USD млн",2013
Брестская область,4863.1,Торговля,"Товарооборот, USD млн",2013
Витебская область,6471.1,Торговля,"Товарооборот, USD млн",2013
Гомельская область,9682.8,Торговля,"Товарооборот, USD млн",2013
Гродненская область,3985.8,Торговля,"Товарооборот, USD млн",2013
г. Минск,32395.4,Торговля,"Товарооборот, USD млн",2013
Минская область,12746,Торговля,"Товарооборот, USD млн",2013
Могилевская область,4311.5,Торговля,"Товарооборот, USD млн",2013
Республика Беларусь,37203.1,Торговля,"Экспорт товаров, USD млн",2013
Брестская область,2525.1,Торговля,"Экспорт товаров, USD млн",2013
Витебская область,2154.7,Торговля,"Экспорт товаров, USD млн",2013
Гомельская область,4936,Торговля,"Экспорт товаров, USD млн",2013
Гродненская область,2361.3,Торговля,"Экспорт товаров, USD млн",2013
г. Минск,14662.8,Торговля,"Экспорт товаров, USD млн",2013
Минская область,7028.9,Торговля,"Экспорт товаров, USD млн",2013
Могилевская область,2470.2,Торговля,"Экспорт товаров, USD млн",2013
Республика Беларусь,5523,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Брестская область,825.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Витебская область,384.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Гомельская область,654.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Гродненская область,660.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
г. Минск,1322.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Минская область,1257.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Могилевская область,418.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2014
Республика Беларусь,40502.4,Торговля,"Импорт товаров, USD млн",2014
Брестская область,2121.7,Торговля,"Импорт товаров, USD млн",2014
Витебская область,3278.6,Торговля,"Импорт товаров, USD млн",2014
Гомельская область,4263.9,Торговля,"Импорт товаров, USD млн",2014
Гродненская область,1507.8,Торговля,"Импорт товаров, USD млн",2014
г. Минск,15972.3,Торговля,"Импорт товаров, USD млн",2014
Минская область,5999.1,Торговля,"Импорт товаров, USD млн",2014
Могилевская область,1738.3,Торговля,"Импорт товаров, USD млн",2014
Республика Беларусь,1221,Финансы,Количество убыточных организаций,2014
Брестская область,193,Финансы,Количество убыточных организаций,2014
Витебская область,196,Финансы,Количество убыточных организаций,2014
Гомельская область,111,Финансы,Количество убыточных организаций,2014
Гродненская область,108,Финансы,Количество убыточных организаций,2014
г. Минск,292,Финансы,Количество убыточных организаций,2014
Минская область,194,Финансы,Количество убыточных организаций,2014
Могилевская область,127,Финансы,Количество убыточных организаций,2014
Республика Беларусь,7,Финансы,Рентабельность продаж,2014
Брестская область,5.5,Финансы,Рентабельность продаж,2014
Витебская область,5.3,Финансы,Рентабельность продаж,2014
Гомельская область,7.1,Финансы,Рентабельность продаж,2014
Гродненская область,7.1,Финансы,Рентабельность продаж,2014
г. Минск,6.9,Финансы,Рентабельность продаж,2014
Минская область,11.4,Финансы,Рентабельность продаж,2014
Могилевская область,3.8,Финансы,Рентабельность продаж,2014
Республика Беларусь,8.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Брестская область,6.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Витебская область,6.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Гомельская область,9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Гродненская область,9,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
г. Минск,8.7,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Минская область,14.6,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Могилевская область,4.5,Финансы,"Рентабельность реализованной продукции, работ, услуг",2014
Республика Беларусь,76582.9,Торговля,"Товарооборот, USD млн",2014
Брестская область,4652.1,Торговля,"Товарооборот, USD млн",2014
Витебская область,5036.3,Торговля,"Товарооборот, USD млн",2014
Гомельская область,8908.8,Торговля,"Товарооборот, USD млн",2014
Гродненская область,3694.7,Торговля,"Товарооборот, USD млн",2014
г. Минск,29181.9,Торговля,"Товарооборот, USD млн",2014
Минская область,13813.4,Торговля,"Товарооборот, USD млн",2014
Могилевская область,3983.7,Торговля,"Товарооборот, USD млн",2014
Республика Беларусь,36080.5,Торговля,"Экспорт товаров, USD млн",2014
Брестская область,2530.4,Торговля,"Экспорт товаров, USD млн",2014
Витебская область,1757.7,Торговля,"Экспорт товаров, USD млн",2014
Гомельская область,4644.9,Торговля,"Экспорт товаров, USD млн",2014
Гродненская область,2186.9,Торговля,"Экспорт товаров, USD млн",2014
г. Минск,13209.6,Торговля,"Экспорт товаров, USD млн",2014
Минская область,7814.3,Торговля,"Экспорт товаров, USD млн",2014
Могилевская область,2245.4,Торговля,"Экспорт товаров, USD млн",2014
Республика Беларусь,5055.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Брестская область,925.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Витебская область,303.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Гомельская область,474.3,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Гродненская область,546.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
г. Минск,1035.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Минская область,1445.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Могилевская область,325.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2015
Республика Беларусь,30291.5,Торговля,"Импорт товаров, USD млн",2015
Брестская область,1407.7,Торговля,"Импорт товаров, USD млн",2015
Витебская область,3699.3,Торговля,"Импорт товаров, USD млн",2015
Гомельская область,3897.1,Торговля,"Импорт товаров, USD млн",2015
Гродненская область,1146,Торговля,"Импорт товаров, USD млн",2015
г. Минск,11039,Торговля,"Импорт товаров, USD млн",2015
Минская область,4691.6,Торговля,"Импорт товаров, USD млн",2015
Могилевская область,1127.8,Торговля,"Импорт товаров, USD млн",2015
Республика Беларусь,1625,Финансы,Количество убыточных организаций,2015
Брестская область,232,Финансы,Количество убыточных организаций,2015
Гомельская область,125,Финансы,Количество убыточных организаций,2015
Гродненская область,199,Финансы,Количество убыточных организаций,2015
г. Минск,324,Финансы,Количество убыточных организаций,2015
Минская область,319,Финансы,Количество убыточных организаций,2015
Могилевская область,118,Финансы,Количество убыточных организаций,2015
Витебская область,308,Финансы,Количество убыточных организаций,2015
Республика Беларусь,7.6,Финансы,Рентабельность продаж,2015
г. Минск,8.8,Финансы,Рентабельность продаж,2015
Брестская область,5.5,Финансы,Рентабельность продаж,2015
Гродненская область,6,Финансы,Рентабельность продаж,2015
Витебская область,5.6,Финансы,Рентабельность продаж,2015
Минская область,11.9,Финансы,Рентабельность продаж,2015
Могилевская область,4.2,Финансы,Рентабельность продаж,2015
Гомельская область,6.9,Финансы,Рентабельность продаж,2015
Республика Беларусь,56951.9,Торговля,"Товарооборот, USD млн",2015
Брестская область,3203.9,Торговля,"Товарооборот, USD млн",2015
Витебская область,6675.6,Торговля,"Товарооборот, USD млн",2015
Гомельская область,7059,Торговля,"Товарооборот, USD млн",2015
Гродненская область,2890.5,Торговля,"Товарооборот, USD млн",2015
г. Минск,21197.8,Торговля,"Товарооборот, USD млн",2015
Минская область,10751,Торговля,"Товарооборот, USD млн",2015
Могилевская область,2804,Торговля,"Товарооборот, USD млн",2015
Республика Беларусь,26660.4,Торговля,"Экспорт товаров, USD млн",2015
Брестская область,1796.2,Торговля,"Экспорт товаров, USD млн",2015
Витебская область,2976.3,Торговля,"Экспорт товаров, USD млн",2015
Гомельская область,3161.9,Торговля,"Экспорт товаров, USD млн",2015
Гродненская область,1744.5,Торговля,"Экспорт товаров, USD млн",2015
г. Минск,10158.8,Торговля,"Экспорт товаров, USD млн",2015
Минская область,6059.4,Торговля,"Экспорт товаров, USD млн",2015
Могилевская область,1676.2,Торговля,"Экспорт товаров, USD млн",2015
Республика Беларусь,4285.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Брестская область,694.6,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Витебская область,304.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Гомельская область,495.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Гродненская область,507.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
г. Минск,777.2,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Минская область,1183.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Могилевская область,322.5,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2016
Брестская область,1392.4,Торговля,"Импорт товаров, USD млн",2016
Витебская область,2328,Торговля,"Импорт товаров, USD млн",2016
Гомельская область,3188.7,Торговля,"Импорт товаров, USD млн",2016
Гродненская область,1354.2,Торговля,"Импорт товаров, USD млн",2016
г. Минск,10810.4,Торговля,"Импорт товаров, USD млн",2016
Минская область,4347.9,Торговля,"Импорт товаров, USD млн",2016
Могилевская область,1111.2,Торговля,"Импорт товаров, USD млн",2016
Республика Беларусь,29807.9,Торговля,"Импорт товаров, USD млн",2016
Республика Беларусь,1434,Финансы,Количество убыточных организаций,2016
Брестская область,209,Финансы,Количество убыточных организаций,2016
Гомельская область,123,Финансы,Количество убыточных организаций,2016
Гродненская область,176,Финансы,Количество убыточных организаций,2016
г. Минск,294,Финансы,Количество убыточных организаций,2016
Минская область,237,Финансы,Количество убыточных организаций,2016
Могилевская область,136,Финансы,Количество убыточных организаций,2016
Витебская область,259,Финансы,Количество убыточных организаций,2016
Республика Беларусь,7.3,Финансы,Рентабельность продаж,2016
Брестская область,6.7,Финансы,Рентабельность продаж,2016
Гомельская область,7,Финансы,Рентабельность продаж,2016
Гродненская область,6.4,Финансы,Рентабельность продаж,2016
г. Минск,9,Финансы,Рентабельность продаж,2016
Минская область,8.6,Финансы,Рентабельность продаж,2016
Могилевская область,5.1,Финансы,Рентабельность продаж,2016
Витебская область,4.2,Финансы,Рентабельность продаж,2016
Брестская область,3272.1,Торговля,"Товарооборот, USD млн",2016
Витебская область,3902.5,Торговля,"Товарооборот, USD млн",2016
Гомельская область,6144.6,Торговля,"Товарооборот, USD млн",2016
Гродненская область,2981.5,Торговля,"Товарооборот, USD млн",2016
г. Минск,18953.9,Торговля,"Товарооборот, USD млн",2016
Минская область,9600.3,Торговля,"Товарооборот, USD млн",2016
Могилевская область,2910.9,Торговля,"Товарооборот, USD млн",2016
Республика Беларусь,59566,Торговля,"Товарооборот, USD млн",2016
Брестская область,1879.7,Торговля,"Экспорт товаров, USD млн",2016
Витебская область,1574.5,Торговля,"Экспорт товаров, USD млн",2016
Гомельская область,2955.9,Торговля,"Экспорт товаров, USD млн",2016
Гродненская область,1627.3,Торговля,"Экспорт товаров, USD млн",2016
г. Минск,8143.5,Торговля,"Экспорт товаров, USD млн",2016
Минская область,5252.4,Торговля,"Экспорт товаров, USD млн",2016
Могилевская область,1799.7,Торговля,"Экспорт товаров, USD млн",2016
Республика Беларусь,29758.1,Торговля,"Экспорт товаров, USD млн",2016
Республика Беларусь,385.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Брестская область,86.1,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Гомельская область,64.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Гродненская область,28.8,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
г. Минск,17.9,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Минская область,114.7,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Могилевская область,31.4,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
Витебская область,42,Демография,"Ввод в эксплуатацию жилых домов, тыс м2",2017
