subject	amount	category	indicator	period
Витебская область	63	Финансы	Количество убыточных организаций, единиц	2008
Гомельская область	82	Финансы	Количество убыточных организаций, единиц	2008
Гродненская область	39	Финансы	Количество убыточных организаций, единиц	2008
г. Минск	108	Финансы	Количество убыточных организаций, единиц	2008
Минская область	76	Финансы	Количество убыточных организаций, единиц	2008
Могилевская область	55	Финансы	Количество убыточных организаций, единиц	2008
Республика Беларусь	8	Финансы	Рентабельность продаж, %	2008
Республика Беларусь	14	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Брестская область	9.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Витебская область	7.6	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Гомельская область	13.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Гродненская область	10.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
г. Минск	14.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Минская область	31	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Могилевская область	8.4	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2008
Республика Беларусь	71952.1	Торговля	Товарооборот, USD млн	2008
Брестская область	3315.6	Торговля	Товарооборот, USD млн	2008
Витебская область	7118.6	Торговля	Товарооборот, USD млн	2008
Гомельская область	11582.3	Торговля	Товарооборот, USD млн	2008
Гродненская область	3073.1	Торговля	Товарооборот, USD млн	2008
г. Минск	29344.2	Торговля	Товарооборот, USD млн	2008
Минская область	10473	Торговля	Товарооборот, USD млн	2008
Могилевская область	3347.9	Торговля	Товарооборот, USD млн	2008
Республика Беларусь	4594.4	Демография	Численность занятого населения, тыс. человек	2008
Брестская область	626.9	Демография	Численность занятого населения, тыс. человек	2008
Витебская область	566.3	Демография	Численность занятого населения, тыс. человек	2008
Гомельская область	656.2	Демография	Численность занятого населения, тыс. человек	2008
Гродненская область	501.6	Демография	Численность занятого населения, тыс. человек	2008
г. Минск	1075.8	Демография	Численность занятого населения, тыс. человек	2008
Минская область	661.5	Демография	Численность занятого населения, тыс. человек	2008
Могилевская область	506.1	Демография	Численность занятого населения, тыс. человек	2008
Республика Беларусь	32570.8	Торговля	Экспорт товаров, USD млн	2008
Брестская область	1639.8	Торговля	Экспорт товаров, USD млн	2008
Витебская область	3556.5	Торговля	Экспорт товаров, USD млн	2008
Гомельская область	7224.8	Торговля	Экспорт товаров, USD млн	2008
Гродненская область	1564	Торговля	Экспорт товаров, USD млн	2008
г. Минск	10348	Торговля	Экспорт товаров, USD млн	2008
Минская область	6411.6	Торговля	Экспорт товаров, USD млн	2008
Могилевская область	1769.7	Торговля	Экспорт товаров, USD млн	2008
Республика Беларусь	5710.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Брестская область	878.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Витебская область	590	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Гомельская область	764.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Гродненская область	692.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
г. Минск	1117.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Минская область	1087	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Могилевская область	580.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2009
Республика Беларусь	28563.6	Торговля	Импорт товаров, USD млн	2009
Брестская область	1288.6	Торговля	Импорт товаров, USD млн	2009
Витебская область	3059.6	Торговля	Импорт товаров, USD млн	2009
Гомельская область	3101.5	Торговля	Импорт товаров, USD млн	2009
Гродненская область	1158.5	Торговля	Импорт товаров, USD млн	2009
г. Минск	12992	Торговля	Импорт товаров, USD млн	2009
Минская область	2455.1	Торговля	Импорт товаров, USD млн	2009
Могилевская область	1090.9	Торговля	Импорт товаров, USD млн	2009
Республика Беларусь	151293	Правосудие	Количество преступлений	2009
Брестская область	15862	Правосудие	Количество преступлений	2009
Витебская область	18629	Правосудие	Количество преступлений	2009
Гомельская область	24066	Правосудие	Количество преступлений	2009
Гродненская область	13644	Правосудие	Количество преступлений	2009
г. Минск	36148	Правосудие	Количество преступлений	2009
Минская область	24795	Правосудие	Количество преступлений	2009
Могилевская область	16605	Правосудие	Количество преступлений	2009
Республика Беларусь	789	Финансы	Количество убыточных организаций, единиц	2009
Брестская область	122	Финансы	Количество убыточных организаций, единиц	2009
Витебская область	62	Финансы	Количество убыточных организаций, единиц	2009
Гомельская область	117	Финансы	Количество убыточных организаций, единиц	2009
Гродненская область	60	Финансы	Количество убыточных организаций, единиц	2009
г. Минск	244	Финансы	Количество убыточных организаций, единиц	2009
Минская область	116	Финансы	Количество убыточных организаций, единиц	2009
Могилевская область	68	Финансы	Количество убыточных организаций, единиц	2009
Республика Беларусь	5.8	Финансы	Рентабельность продаж, %	2009
Республика Беларусь	9.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Брестская область	8.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Витебская область	5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Гомельская область	10.6	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Гродненская область	7.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
г. Минск	12.8	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Минская область	13.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Могилевская область	5.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2009
Республика Беларусь	49845.8	Торговля	Товарооборот, USD млн	2009
Брестская область	2516.8	Торговля	Товарооборот, USD млн	2009
Витебская область	4321.9	Торговля	Товарооборот, USD млн	2009
Гомельская область	6023.7	Торговля	Товарооборот, USD млн	2009
Гродненская область	2411.4	Торговля	Товарооборот, USD млн	2009
г. Минск	23053.3	Торговля	Товарооборот, USD млн	2009
Минская область	5768.8	Торговля	Товарооборот, USD млн	2009
Могилевская область	2311.1	Торговля	Товарооборот, USD млн	2009
Республика Беларусь	4625.7	Демография	Численность занятого населения, тыс. человек	2009
Брестская область	630.6	Демография	Численность занятого населения, тыс. человек	2009
Витебская область	568.9	Демография	Численность занятого населения, тыс. человек	2009
Гомельская область	662.7	Демография	Численность занятого населения, тыс. человек	2009
Гродненская область	506.6	Демография	Численность занятого населения, тыс. человек	2009
г. Минск	1076.3	Демография	Численность занятого населения, тыс. человек	2009
Минская область	672.8	Демография	Численность занятого населения, тыс. человек	2009
Могилевская область	507.8	Демография	Численность занятого населения, тыс. человек	2009
Республика Беларусь	21282.2	Торговля	Экспорт товаров, USD млн	2009
Брестская область	1228.2	Торговля	Экспорт товаров, USD млн	2009
Витебская область	1262.3	Торговля	Экспорт товаров, USD млн	2009
Гомельская область	2922.2	Торговля	Экспорт товаров, USD млн	2009
Гродненская область	1252.9	Торговля	Экспорт товаров, USD млн	2009
г. Минск	10061.3	Торговля	Экспорт товаров, USD млн	2009
Минская область	3313.7	Торговля	Экспорт товаров, USD млн	2009
Могилевская область	1220.2	Торговля	Экспорт товаров, USD млн	2009
Республика Беларусь	6629.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Брестская область	1101.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Витебская область	617.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Гомельская область	964.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Гродненская область	810.5	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
г. Минск	1153.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Минская область	1300.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Могилевская область	681.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2010
Республика Беларусь	34884.4	Торговля	Импорт товаров, USD млн	2010
Брестская область	1615	Торговля	Импорт товаров, USD млн	2010
Витебская область	3536.8	Торговля	Импорт товаров, USD млн	2010
Гомельская область	3780.6	Торговля	Импорт товаров, USD млн	2010
Гродненская область	1343.4	Торговля	Импорт товаров, USD млн	2010
г. Минск	14603.6	Торговля	Импорт товаров, USD млн	2010
Минская область	2825.7	Торговля	Импорт товаров, USD млн	2010
Могилевская область	1553.7	Торговля	Импорт товаров, USD млн	2010
Республика Беларусь	140920	Правосудие	Количество преступлений	2010
Брестская область	15441	Правосудие	Количество преступлений	2010
Витебская область	17572	Правосудие	Количество преступлений	2010
Гомельская область	20423	Правосудие	Количество преступлений	2010
Гродненская область	12208	Правосудие	Количество преступлений	2010
г. Минск	35681	Правосудие	Количество преступлений	2010
Минская область	22257	Правосудие	Количество преступлений	2010
Могилевская область	15939	Правосудие	Количество преступлений	2010
Республика Беларусь	495	Финансы	Количество убыточных организаций, единиц	2010
Брестская область	85	Финансы	Количество убыточных организаций, единиц	2010
Витебская область	45	Финансы	Количество убыточных организаций, единиц	2010
Гомельская область	68	Финансы	Количество убыточных организаций, единиц	2010
Гродненская область	27	Финансы	Количество убыточных организаций, единиц	2010
г. Минск	131	Финансы	Количество убыточных организаций, единиц	2010
Минская область	91	Финансы	Количество убыточных организаций, единиц	2010
Могилевская область	48	Финансы	Количество убыточных организаций, единиц	2010
Республика Беларусь	6	Финансы	Рентабельность продаж, %	2010
Брестская область	4.7	Финансы	Рентабельность продаж, %	2010
Витебская область	3.1	Финансы	Рентабельность продаж, %	2010
Гомельская область	6.8	Финансы	Рентабельность продаж, %	2010
Гродненская область	5.3	Финансы	Рентабельность продаж, %	2010
г. Минск	6.5	Финансы	Рентабельность продаж, %	2010
Минская область	9.6	Финансы	Рентабельность продаж, %	2010
Могилевская область	4.1	Финансы	Рентабельность продаж, %	2010
Республика Беларусь	7.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Брестская область	5.6	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Витебская область	3.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Гомельская область	8.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Гродненская область	6.4	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
г. Минск	8	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Минская область	12.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Могилевская область	4.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2010
Республика Беларусь	60167.9	Торговля	Товарооборот, USD млн	2010
Брестская область	3202.1	Торговля	Товарооборот, USD млн	2010
Витебская область	5240.4	Торговля	Товарооборот, USD млн	2010
Гомельская область	6458.2	Торговля	Товарооборот, USD млн	2010
Гродненская область	2972.2	Торговля	Товарооборот, USD млн	2010
г. Минск	25537.8	Торговля	Товарооборот, USD млн	2010
Минская область	7404	Торговля	Товарооборот, USD млн	2010
Могилевская область	3237.1	Торговля	Товарооборот, USD млн	2010
Республика Беларусь	4703	Демография	Численность занятого населения, тыс. человек	2010
Брестская область	651	Демография	Численность занятого населения, тыс. человек	2010
Витебская область	575.3	Демография	Численность занятого населения, тыс. человек	2010
Гомельская область	667.4	Демография	Численность занятого населения, тыс. человек	2010
Гродненская область	513.2	Демография	Численность занятого населения, тыс. человек	2010
г. Минск	1095.2	Демография	Численность занятого населения, тыс. человек	2010
Минская область	690	Демография	Численность занятого населения, тыс. человек	2010
Могилевская область	511	Демография	Численность занятого населения, тыс. человек	2010
Республика Беларусь	25283.5	Торговля	Экспорт товаров, USD млн	2010
Брестская область	1587.1	Торговля	Экспорт товаров, USD млн	2010
Витебская область	1703.6	Торговля	Экспорт товаров, USD млн	2010
Гомельская область	2677.6	Торговля	Экспорт товаров, USD млн	2010
Гродненская область	1628.8	Торговля	Экспорт товаров, USD млн	2010
г. Минск	10934.2	Торговля	Экспорт товаров, USD млн	2010
Минская область	4578.3	Торговля	Экспорт товаров, USD млн	2010
Могилевская область	1683.4	Торговля	Экспорт товаров, USD млн	2010
Республика Беларусь	5480.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Брестская область	865.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Витебская область	490.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Гомельская область	829.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Гродненская область	689.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
г. Минск	999.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Минская область	1105.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Могилевская область	500	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2011
Республика Беларусь	132052	Правосудие	Количество преступлений	2011
Брестская область	15066	Правосудие	Количество преступлений	2011
Витебская область	16223	Правосудие	Количество преступлений	2011
Гомельская область	17968	Правосудие	Количество преступлений	2011
Гродненская область	11583	Правосудие	Количество преступлений	2011
г. Минск	32202	Правосудие	Количество преступлений	2011
Минская область	22196	Правосудие	Количество преступлений	2011
Могилевская область	15468	Правосудие	Количество преступлений	2011
Республика Беларусь	468	Финансы	Количество убыточных организаций, единиц	2011
Брестская область	105	Финансы	Количество убыточных организаций, единиц	2011
Витебская область	36	Финансы	Количество убыточных организаций, единиц	2011
Гомельская область	38	Финансы	Количество убыточных организаций, единиц	2011
Гродненская область	22	Финансы	Количество убыточных организаций, единиц	2011
г. Минск	145	Финансы	Количество убыточных организаций, единиц	2011
Минская область	77	Финансы	Количество убыточных организаций, единиц	2011
Могилевская область	45	Финансы	Количество убыточных организаций, единиц	2011
Республика Беларусь	10.4	Финансы	Рентабельность продаж, %	2011
Брестская область	8.7	Финансы	Рентабельность продаж, %	2011
Витебская область	7.4	Финансы	Рентабельность продаж, %	2011
Гомельская область	10.5	Финансы	Рентабельность продаж, %	2011
Гродненская область	8.2	Финансы	Рентабельность продаж, %	2011
г. Минск	9.4	Финансы	Рентабельность продаж, %	2011
Минская область	20.1	Финансы	Рентабельность продаж, %	2011
Могилевская область	7.7	Финансы	Рентабельность продаж, %	2011
Республика Беларусь	13.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Брестская область	10.8	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Витебская область	9.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Гомельская область	13.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Гродненская область	10.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
г. Минск	11.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Минская область	30	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Могилевская область	9.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2011
Республика Беларусь	4691.2	Демография	Численность занятого населения, тыс. человек	2011
Брестская область	648.9	Демография	Численность занятого населения, тыс. человек	2011
Витебская область	567.7	Демография	Численность занятого населения, тыс. человек	2011
Гомельская область	664.1	Демография	Численность занятого населения, тыс. человек	2011
Гродненская область	512.6	Демография	Численность занятого населения, тыс. человек	2011
г. Минск	1097.3	Демография	Численность занятого населения, тыс. человек	2011
Минская область	695.3	Демография	Численность занятого населения, тыс. человек	2011
Могилевская область	505.4	Демография	Численность занятого населения, тыс. человек	2011
Республика Беларусь	4482.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Брестская область	649.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Витебская область	402.8	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Гомельская область	571.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Гродненская область	522	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
г. Минск	1044	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Минская область	911.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Могилевская область	381.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2012
Республика Беларусь	46404.4	Торговля	Импорт товаров, USD млн	2012
Брестская область	2123.3	Торговля	Импорт товаров, USD млн	2012
Витебская область	5703.8	Торговля	Импорт товаров, USD млн	2012
Гомельская область	5291.3	Торговля	Импорт товаров, USD млн	2012
Гродненская область	1725.9	Торговля	Импорт товаров, USD млн	2012
г. Минск	18739.7	Торговля	Импорт товаров, USD млн	2012
Минская область	4985.5	Торговля	Импорт товаров, USD млн	2012
Могилевская область	2130.7	Торговля	Импорт товаров, USD млн	2012
Брестская область	131	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2012
г. Минск	1193	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2012
Брестская область	5721	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2012
г. Минск	13617	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2012
Брестская область	1879	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2012
г. Минск	8498	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2012
Республика Беларусь	102127	Правосудие	Количество преступлений	2012
Брестская область	11830	Правосудие	Количество преступлений	2012
Витебская область	12625	Правосудие	Количество преступлений	2012
Гомельская область	14889	Правосудие	Количество преступлений	2012
Гродненская область	9516	Правосудие	Количество преступлений	2012
г. Минск	25251	Правосудие	Количество преступлений	2012
Минская область	16869	Правосудие	Количество преступлений	2012
Могилевская область	11147	Правосудие	Количество преступлений	2012
Республика Беларусь	468	Финансы	Количество убыточных организаций, единиц	2012
Брестская область	66	Финансы	Количество убыточных организаций, единиц	2012
Витебская область	76	Финансы	Количество убыточных организаций, единиц	2012
Гомельская область	42	Финансы	Количество убыточных организаций, единиц	2012
Гродненская область	38	Финансы	Количество убыточных организаций, единиц	2012
г. Минск	106	Финансы	Количество убыточных организаций, единиц	2012
Минская область	87	Финансы	Количество убыточных организаций, единиц	2012
Могилевская область	53	Финансы	Количество убыточных организаций, единиц	2012
Республика Беларусь	9.6	Финансы	Рентабельность продаж, %	2012
Брестская область	7.7	Финансы	Рентабельность продаж, %	2012
Витебская область	8	Финансы	Рентабельность продаж, %	2012
Гомельская область	9.8	Финансы	Рентабельность продаж, %	2012
Гродненская область	9.4	Финансы	Рентабельность продаж, %	2012
г. Минск	9.3	Финансы	Рентабельность продаж, %	2012
Минская область	14	Финансы	Рентабельность продаж, %	2012
Могилевская область	7.3	Финансы	Рентабельность продаж, %	2012
Республика Беларусь	12.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Брестская область	9.4	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Витебская область	9.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Гомельская область	12.8	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Гродненская область	12.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
г. Минск	11.7	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Минская область	19.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Могилевская область	9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2012
Республика Беларусь	92464.3	Торговля	Товарооборот, USD млн	2012
Брестская область	4319.4	Торговля	Товарооборот, USD млн	2012
Витебская область	9436	Торговля	Товарооборот, USD млн	2012
Гомельская область	10348.4	Торговля	Товарооборот, USD млн	2012
Гродненская область	3803.7	Торговля	Товарооборот, USD млн	2012
г. Минск	38778.2	Торговля	Товарооборот, USD млн	2012
Минская область	12427.9	Торговля	Товарооборот, USD млн	2012
Могилевская область	4575.1	Торговля	Товарооборот, USD млн	2012
Республика Беларусь	4612.1	Демография	Численность занятого населения, тыс. человек	2012
Брестская область	635	Демография	Численность занятого населения, тыс. человек	2012
Витебская область	548.6	Демография	Численность занятого населения, тыс. человек	2012
Гомельская область	645.8	Демография	Численность занятого населения, тыс. человек	2012
Гродненская область	507.1	Демография	Численность занятого населения, тыс. человек	2012
г. Минск	1088.2	Демография	Численность занятого населения, тыс. человек	2012
Минская область	694.6	Демография	Численность занятого населения, тыс. человек	2012
Могилевская область	492.7	Демография	Численность занятого населения, тыс. человек	2012
Республика Беларусь	252279	Правосудие	Численность индивидуальных предпринимателей	2012
Брестская область	35840	Правосудие	Численность индивидуальных предпринимателей	2012
Витебская область	26240	Правосудие	Численность индивидуальных предпринимателей	2012
Гомельская область	27640	Правосудие	Численность индивидуальных предпринимателей	2012
Гродненская область	28479	Правосудие	Численность индивидуальных предпринимателей	2012
г. Минск	75774	Правосудие	Численность индивидуальных предпринимателей	2012
Минская область	34852	Правосудие	Численность индивидуальных предпринимателей	2012
Могилевская область	23454	Правосудие	Численность индивидуальных предпринимателей	2012
Республика Беларусь	130192	Правосудие	Численность юридических лиц	2012
Брестская область	14168	Правосудие	Численность юридических лиц	2012
Витебская область	13342	Правосудие	Численность юридических лиц	2012
Гомельская область	13593	Правосудие	Численность юридических лиц	2012
Гродненская область	11340	Правосудие	Численность юридических лиц	2012
г. Минск	44760	Правосудие	Численность юридических лиц	2012
Минская область	21449	Правосудие	Численность юридических лиц	2012
Могилевская область	11540	Правосудие	Численность юридических лиц	2012
Республика Беларусь	46059.9	Торговля	Экспорт товаров, USD млн	2012
Брестская область	2196.1	Торговля	Экспорт товаров, USD млн	2012
Витебская область	3732.2	Торговля	Экспорт товаров, USD млн	2012
Гомельская область	5057.1	Торговля	Экспорт товаров, USD млн	2012
Гродненская область	2077.8	Торговля	Экспорт товаров, USD млн	2012
г. Минск	20038.5	Торговля	Экспорт товаров, USD млн	2012
Минская область	7442.4	Торговля	Экспорт товаров, USD млн	2012
Могилевская область	2444.4	Торговля	Экспорт товаров, USD млн	2012
Республика Беларусь	5220.4	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Брестская область	788.9	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Витебская область	360.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Гомельская область	491	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Гродненская область	655.6	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
г. Минск	1167.1	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Минская область	1413.3	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Могилевская область	344.2	Демография	Ввод в эксплуатацию жилых домов, тыс м2	2013
Республика Беларусь	43022.7	Торговля	Импорт товаров, USD млн	2013
Брестская область	2338	Торговля	Импорт товаров, USD млн	2013
Витебская область	4316.4	Торговля	Импорт товаров, USD млн	2013
Гомельская область	4746.8	Торговля	Импорт товаров, USD млн	2013
Гродненская область	1624.5	Торговля	Импорт товаров, USD млн	2013
г. Минск	17732.6	Торговля	Импорт товаров, USD млн	2013
Минская область	5717.1	Торговля	Импорт товаров, USD млн	2013
Могилевская область	1841.3	Торговля	Импорт товаров, USD млн	2013
Брестская область	166	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2013
Гродненская область	127	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2013
Минская область	392	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2013
г. Минск	1179	Правосудие	Количество заявлений о банкротстве в экономический суд региона	2013
Брестская область	8664	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2013
Гродненская область	5951	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2013
Минская область	11872	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2013
г. Минск	18957	Правосудие	Количество заявлений о приказном производстве в экономический суд региона	2013
Брестская область	1957	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2013
Гродненская область	1620	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2013
Минская область	3517	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2013
г. Минск	8416	Правосудие	Количество заявлений об исковом производстве в экономический суд региона	2013
Республика Беларусь	96676	Правосудие	Количество преступлений	2013
Брестская область	11460	Правосудие	Количество преступлений	2013
Витебская область	11903	Правосудие	Количество преступлений	2013
Гомельская область	14316	Правосудие	Количество преступлений	2013
Гродненская область	9534	Правосудие	Количество преступлений	2013
г. Минск	22985	Правосудие	Количество преступлений	2013
Минская область	15712	Правосудие	Количество преступлений	2013
Могилевская область	10766	Правосудие	Количество преступлений	2013
Республика Беларусь	875	Финансы	Количество убыточных организаций, единиц	2013
Брестская область	162	Финансы	Количество убыточных организаций, единиц	2013
Витебская область	148	Финансы	Количество убыточных организаций, единиц	2013
Гомельская область	77	Финансы	Количество убыточных организаций, единиц	2013
Гродненская область	83	Финансы	Количество убыточных организаций, единиц	2013
г. Минск	178	Финансы	Количество убыточных организаций, единиц	2013
Минская область	123	Финансы	Количество убыточных организаций, единиц	2013
Могилевская область	104	Финансы	Количество убыточных организаций, единиц	2013
Республика Беларусь	6.6	Финансы	Рентабельность продаж, %	2013
Брестская область	5.3	Финансы	Рентабельность продаж, %	2013
Витебская область	5.1	Финансы	Рентабельность продаж, %	2013
Гомельская область	7.4	Финансы	Рентабельность продаж, %	2013
Гродненская область	7.8	Финансы	Рентабельность продаж, %	2013
г. Минск	6.3	Финансы	Рентабельность продаж, %	2013
Минская область	8.5	Финансы	Рентабельность продаж, %	2013
Могилевская область	5.2	Финансы	Рентабельность продаж, %	2013
Республика Беларусь	8.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Брестская область	6.4	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Витебская область	6.2	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Гомельская область	9.5	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Гродненская область	10	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
г. Минск	7.8	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Минская область	10.9	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Могилевская область	6.3	Финансы	Рентабельность реализованной продукции, работ, услуг, %	2013
Республика Беларусь	80225.8	Торговля	Товарооборот, USD млн	2013
Брестская область	4863.1	Торговля	Товарооборот, USD млн	2013
Витебская область	6471.1	Торговля	Товарооборот, USD млн	2013
Гомельская область	9682.8	Торговля	Товарооборот, USD млн	2013
Гродненская область	3985.8	Торговля	Товарооборот, USD млн	2013
г. Минск	32395.4	Торговля	Товарооборот, USD млн	2013
Минская область	12746	Торговля	Товарооборот, USD млн	2013
Могилевская область	4311.5	Торговля	Товарооборот, USD млн	2013
Республика Беларусь	4578.5	Демография	Численность занятого населения, тыс. человек	2013
Брестская область	624.4	Демография	Численность занятого населения, тыс. человек	2013
Витебская область	538.5	Демография	Численность занятого населения, тыс. человек	2013
Гомельская область	636.2	Демография	Численность занятого населения, тыс. человек	2013
Гродненская область	501.1	Демография	Численность занятого населения, тыс. человек	2013
г. Минск	1094.5	Демография	Численность занятого населения, тыс. человек	2013
Минская область	697.6	Демография	Численность занятого населения, тыс. человек	2013
Могилевская область	486.1	Демография	Численность занятого населения, тыс. человек	2013
Республика Беларусь	250910	Правосудие	Численность индивидуальных предпринимателей	2013
Брестская область	35671	Правосудие	Численность индивидуальных предпринимателей	2013
Витебская область	26145	Правосудие	Численность индивидуальных предпринимателей	2013
Гомельская область	27247	Правосудие	Численность индивидуальных предпринимателей	2013
Гродненская область	27786	Правосудие	Численность индивидуальных предпринимателей	2013
г. Минск	76216	Правосудие	Численность индивидуальных предпринимателей	2013
Минская область	34894	Правосудие	Численность индивидуальных предпринимателей	2013
Могилевская область	22951	Правосудие	Численность индивидуальных предпринимателей	2013
Республика Беларусь	131667	Правосудие	Численность юридических лиц	2013
Брестская область	14348	Правосудие	Численность юридических лиц	2013
Витебская область	13450	Правосудие	Численность юридических лиц	2013
Гомельская область	13621	Правосудие	Численность юридических лиц	2013
Гродненская область	11352	Правосудие	Численность юридических лиц	2013
г. Минск	45370	Правосудие	Численность юридических лиц	2013
Минская область	22080	Правосудие	Численность юридических лиц	2013
Могилевская область	11446	Правосудие	Численность юридических лиц	2013
Республика Беларусь	37203.1	Торговля	Экспорт товаров, USD млн	2013
